id,efficiency
1258,0.5714921694110747
1259,0.5927318089288636
1260,0.5346987348669403
1261,0.46192268059685304
1262,0.4472897729154702
1263,0.5837482222645208
1264,0.4784344324743127
1265,0.5060641980097488
1266,0.5803128289681917
1267,0.48806300759138516
1268,0.4059015090110586
1269,0.5279976637391401
1270,0.5037421661155294
1271,0.47758636322942766
1272,0.5032182784106778
1273,0.47652624883487193
1274,0.35294806018959046
1275,0.5052688770678992
1276,0.4621219095106001
1277,0.5509778095081106
1278,0.6237052925314981
1279,0.29957281384580003
1280,0.47425450605271086
1281,0.5829214833180758
1282,0.38484283267706576
1283,0.5038749635513801
1284,0.5033993524105298
1285,0.5273694323879418
1286,0.41758728968215575
1287,0.33518922729641937
1288,0.4842990913609635
1289,0.5911252959966724
1290,0.5996757649902525
1291,0.5316216934762629
1292,0.3611605104124511
1293,0.558103931944028
1294,0.4069094552101344
1295,0.564555156958983
1296,0.5515737885169342
1297,0.48370512271983923
1298,0.6392005196927005
1299,0.4879927766507325
1300,0.5046542524779233
1301,0.41629549247974645
1302,0.35068418559044434
1303,0.47373189591582776
1304,0.4021808111139306
1305,0.4610294103196529
1306,0.4652075761299663
1307,0.49805047746062875
1308,0.5737282603607563
1309,0.4299670178667402
1310,0.5216643960330294
1311,0.577242537690484
1312,0.492789235330905
1313,0.4787632445635037
1314,0.45668741036441185
1315,0.5970414583488274
1316,0.4714957387205878
1317,0.39757578021089846
1318,0.555149556361438
1319,0.6273029552291423
1320,0.522950373170081
1321,0.5975200672232283
1322,0.5574081158717877
1323,0.6297596425872721
1324,0.4881829457269878
1325,0.4870267551157838
1326,0.3516383852646242
1327,0.5427680317387182
1328,0.6306880402580656
1329,0.5353477789862081
1330,0.33416115793734086
1331,0.4406907345851755
1332,0.499416573529435
1333,0.45589367074434156
1334,0.4760530086256526
1335,0.48372652807738914
1336,0.6824217772416824
1337,0.584274769880344
1338,0.5559802808843517
1339,0.5404222095591867
1340,0.6176482029333182
1341,0.5009662620040325
1342,0.429831171595237
1343,0.607817399453682
1344,0.325780466542778
1345,0.4799692603768386
1346,0.5663300163474896
1347,0.5174690008702787
1348,0.3710012673206528
1349,0.5050229437104229
1350,0.4372357738328157
1351,0.6183843174729372
1352,0.5678461633217228
1353,0.45850052160569693
1354,0.5720241289068067
1355,0.6286378974607774
1356,0.5595749131156378
1357,0.551043889240536
1358,0.6625841869923561
1359,0.5326485856802308
1360,0.6203275415998643
1361,0.6546737454213458
1362,0.37349629718658084
1363,0.5448679624673538
1364,0.7450430117996252
1365,0.5644522691692858
1366,0.35654829216326545
1367,0.4103504636117593
1368,0.6250021764824604
1369,0.4265377556279972
1370,0.5043203367976203
1371,0.4570029951112171
1372,0.5184530164922733
1373,0.49257089794018877
1374,0.6598889127968403
1375,0.5257168734015094
1376,0.41150120772307297
1377,0.5625224223421321
1378,0.6121975737295113
1379,0.5437361335201798
1380,0.588143806477918
1381,0.47827312765227914
1382,0.5343414111184563
1383,0.40727084344299863
1384,0.43016705839106
1385,0.4960758678300325
1386,0.5342929753820896
1387,0.5998831834133047
1388,0.4383556029569006
1389,0.33761894408875637
1390,0.46264051372366016
1391,0.5935751221038167
1392,0.5758207942568385
1393,0.5176619079995809
1394,0.6015880858684463
1395,0.5314578998774019
1396,0.560257450259473
1397,0.43137671521993126
1398,0.42113286550888795
1399,0.6338355784523428
1400,0.46493254673593015
1401,0.37311595663983416
1402,0.4636839369576291
1403,0.44495363995288895
1404,0.635771208502977
1405,0.413977192849923
1406,0.6015125002524523
1407,0.5523923981707168
1408,0.4912105308061266
1409,0.47604576621901273
1410,0.5062354122765497
1411,0.5719394509834217
1412,0.5421515779776165
1413,0.5042597044519243
1414,0.5177839686314712
1415,0.4908180079011511
1416,0.5210193524212076
1417,0.45263541973762267
1418,0.6155764406162306
1419,0.5230495509349847
1420,0.5719039772193263
1421,0.4212306946348079
1422,0.44925906437445706
1423,0.5852410333852917
1424,0.5015731815542456
1425,0.5764342842910449
1426,0.6114121862689201
1427,0.5971971237521082
1428,0.3794787052705971
1429,0.4464752464916685
1430,0.41239423024061855
1431,0.5166335838763736
1432,0.4879030059702607
1433,0.6209900980775909
1434,0.5405057216103362
1435,0.4653168503520299
1436,0.43079004533027354
1437,0.4693479055379775
1438,0.5566277899870733
1439,0.3660403768985109
1440,0.45226497048800296
1441,0.3250072099153991
1442,0.5009357136163645
1443,0.521499124487389
1444,0.886284059521399
1445,0.4530726122604446
1446,0.4361114829788779
1447,0.46871908932273504
1448,0.5761349342155001
1449,0.3938437122203985
1450,0.44284400575649874
1451,0.49181157182652036
1452,0.4596200066064304
1453,0.5444024522861499
1454,0.3963721695541539
1455,0.4070651702603916
1456,0.5212131688206068
1457,0.39865160717923565
1458,0.47755252217593186
1459,0.5533392076215751
1460,0.4112375926534053
1461,0.37338727717151077
1462,0.6222831345897333
1463,0.523717781041748
1464,0.4106878868435587
1465,0.48041173474249127
1466,0.4265434922923861
1467,0.5379606360400022
1468,0.5827063246568039
1469,0.4986907240230635
1470,0.5529766020961543
1471,0.36101818461567603
1472,0.46855429104908686
1473,0.5114755943917115
1474,0.4570002215205471
1475,0.5280468762480178
1476,0.6762560864662651
1477,0.5637357511085548
1478,0.6183043329169299
1479,0.6229132108275846
1480,0.5135757953094653
1481,0.44005688714983016
1482,0.3436337843347917
1483,0.32288420317383165
1484,0.6207122280767523
1485,0.47377084444521655
1486,0.5652019761304866
1487,0.6252666047241962
1488,0.37850024742126154
1489,0.4015954399521907
1490,0.6479184816164321
1491,0.42985599135478736
1492,0.48742611003420916
1493,0.4836404237328551
1494,0.5622747716611531
1495,0.6998382281580057
1496,0.5394688792719498
1497,0.49634118450099135
1498,0.6941935509164772
1499,0.5239500816638971
1500,0.5258431194005022
1501,0.6697201443488157
1502,0.4351486987332056
1503,0.6030324634974382
1504,0.5620071085494133
1505,0.6450391109906797
1506,0.5297833963985663
1507,0.5378284484351099
1508,0.8240578963087404
1509,0.6571758578798172
1510,0.5512512707129273
1511,0.4718780711219761
1512,0.6004460487374047
1513,0.3723722447073015
1514,0.7123972183387308
1515,0.5003427614157716
1516,0.48311304359922447
1517,0.7224918101751969
1518,0.5731130319614443
1519,0.5388421480244165
1520,0.6032391888771478
1521,0.44909515910264275
1522,0.5280997823184368
1523,0.4164161069285143
1524,0.5233760127457484
1525,0.5454310765046907
1526,0.382404683944108
1527,0.46718768529346894
1528,0.6730733173096439
1529,0.5111692410436368
1530,0.3161268161744205
1531,0.5168774190280602
1532,0.3543267914370349
1533,0.4774787046731353
1534,0.5368237264766722
1535,0.34661849771370473
1536,0.48595295151811807
1537,0.6833114487251994
1538,0.4788752005946445
1539,0.48359312830351336
1540,0.7345126455341248
1541,0.6120711350715118
1542,0.6725316675470489
1543,0.6268529366441675
1544,0.6047763603176222
1545,0.5071163114962117
1546,0.5852805383758072
1547,0.3954467654864061
1548,0.49384086783931486
1549,0.5731012078249396
1550,0.4146806854587915
1551,0.5467922830888301
1552,0.5331121397594452
1553,0.5687071479394568
1554,0.5422891294706277
1555,0.6042421271522764
1556,0.39119456209141074
1557,0.4525209498306151
1558,0.4855265256100692
1559,0.5750613762431235
1560,0.4267264255009711
1561,0.47674897617371675
1562,0.4381691288651305
1563,0.7347781364791042
1564,0.4940494558629686
1565,0.4759412776151281
1566,0.36780035756586804
1567,0.5016361371792142
1568,0.3645346562422933
1569,0.5429357110815847
1570,0.4459746593943865
1571,0.487536946576084
1572,0.42944448953832015
1573,0.4902838654075971
1574,0.5187518086508226
1575,0.38579208800506115
1576,0.5399012678038654
1577,0.48034043160825407
1578,0.49019890580275566
1579,0.54912283710186
1580,0.270156939328602
1581,0.5294015859829101
1582,0.48154619354292955
1583,0.4591641354713115
1584,0.645318482288993
1585,0.4532196488607326
1586,0.6700852239799419
1587,0.504494504761318
1588,0.5461641407699552
1589,0.5186967141762403
1590,0.5381771065692149
1591,0.527892757293197
1592,0.5740332716127252
1593,0.46454596563686834
1594,0.49066421990795667
1595,0.4987063086165171
1596,0.5028840811886531
1597,0.6073244088431125
1598,0.5194961160847529
1599,0.40845734309771187
1600,0.6259972353190684
1601,0.5105607761734626
1602,0.46757585134543383
1603,0.7547292127827802
1604,0.36952773244550086
1605,0.47074830247576444
1606,0.6002255551099204
1607,0.5673790006826791
1608,0.5460407751410634
1609,0.5501329187504224
1610,0.4826505669371305
1611,0.5264460611760184
1612,0.41308893147134274
1613,0.4441601672171083
1614,0.39175551340069703
1615,0.6444742576602864
1616,0.7467974066292096
1617,0.374481774846272
1618,0.47541458076338783
1619,0.5689232644976033
1620,0.3920053027844282
1621,0.49125816674129613
1622,0.5358464285006341
1623,0.532592833662884
1624,0.5396316154518902
1625,0.44753690319178546
1626,0.5433195704942303
1627,0.3863596282946039
1628,0.5835981665534921
1629,0.4886218506563377
1630,0.5437657202957287
1631,0.5331504250469083
1632,0.6068416850019396
1633,0.41722508703629074
1634,0.3789563197467194
1635,0.6492155409843181
1636,0.5979629553516274
1637,0.4578681274869811
1638,0.3875604087849595
1639,0.5251283712436486
1640,0.5161245702703978
1641,0.5257597056670545
1642,0.3719441892767257
1643,0.5295598428243362
1644,0.49570257069425533
1645,0.5710539975181487
1646,0.4491870818678873
1647,0.5158899973473214
1648,0.44858203822313447
1649,0.5566770494733378
1650,0.6347244712424361
1651,0.5017683299820426
1652,0.3796840575950116
1653,0.573803184560039
1654,0.43941459296161617
1655,0.43309774284982977
1656,0.48043676261770085
1657,0.45568832420364297
1658,0.5399830762018352
1659,0.5313227725739232
1660,0.6775274208034344
1661,0.5568387529867059
1662,0.34986401881583806
1663,0.3631945983157413
1664,0.5252506767390595
1665,0.4967880336591159
1666,0.5152327061671459
1667,0.5221041409058348
1668,0.30052992973512505
1669,0.4335587123954447
1670,0.4322646549691571
1671,0.4832177985857519
1672,0.43670347411814503
1673,0.5254155230582043
1674,0.37083375964875753
1675,0.5398391762044397
1676,0.5841492897773151
1677,0.554077390290922
1678,0.5365847004313432
1679,0.4102772393201225
1680,0.5783157195247647
1681,0.47078053591917507
1682,0.5844827965534142
1683,0.49489464992521215
1684,0.5745867740917981
1685,0.3963834588105778
1686,0.5267506104940539
1687,0.5472637885433801
1688,0.43943285301784607
1689,0.5188158656769595
1690,0.49060633802806336
1691,0.4305374256665553
1692,0.3905466798745721
1693,0.5664068151513013
1694,0.5012156255052087
1695,0.5297793507884854
1696,0.51466211398073
1697,0.5803716210999275
1698,0.4909054633022191
1699,0.42210572261163365
1700,0.5522014287522705
1701,0.5231904845507787
1702,0.4922760084867055
1703,0.4308486781050733
1704,0.46861275546374853
1705,0.48554331699862824
1706,0.4449041382066137
1707,0.6799842044538804
1708,0.5605912234431156
1709,0.5378793026116185
1710,0.5447789938495549
1711,0.5394715026210408
1712,0.45518336844297846
1713,0.35837266467661877
1714,0.5726108723702755
1715,0.5544975404037187
1716,0.4924549323605933
1717,0.48616488902518734
1718,0.5210655750160459
1719,0.5865184867027572
1720,0.45858026040019323
1721,0.5530796298008387
1722,0.6493621566625556
1723,0.488304281965244
1724,0.495448746122639
1725,0.4375816584296711
1726,0.5292352601678445
1727,0.4095650977153391
1728,0.3326382962675509
1729,0.4357845085698072
1730,0.588317199430314
1731,0.5715764385609085
1732,0.7197114233785151
1733,0.535460456205014
1734,0.4573416437093726
1735,0.517361715773246
1736,0.4153225243981034
1737,0.38176172595221164
1738,0.4676604442408975
1739,0.507993195278875
1740,0.8101674273685576
1741,0.44572680023682026
1742,0.3502970015135961
1743,0.4946884669175839
1744,0.4938875026684819
1745,0.5128112922963405
1746,0.5827205363200857
1747,0.3912837147435461
1748,0.488431181584684
1749,0.6124229878258385
1750,0.5603935694503108
1751,0.5295321710117363
1752,0.650545788401154
1753,0.49796680216718126
1754,0.5013949518613943
1755,0.5141382170506489
1756,0.39534491779659536
1757,0.4686954078548919
1758,0.6635274039321193
1759,0.5922135994250692
1760,0.5516176987618499
1761,0.5330509482655598
1762,0.46846370753685596
1763,0.676748656124428
1764,0.5655247219500642
1765,0.47494409578347047
1766,0.47367214821298725
1767,0.6113459667017674
1768,0.6275690235765672
1769,0.4271687653260148
1770,0.5636192523188854
1771,0.5598889764449585
1772,0.28232481499000134
1773,0.49292489439961507
1774,0.4748976865152352
1775,0.5253503950447639
1776,0.5220172607485869
1777,0.5189997121235954
1778,0.4011454373316138
1779,0.44011545461293994
1780,0.5448513555533456
1781,0.4855144736997265
1782,0.473934122189777
1783,0.5808088638579392
1784,0.4355194256037734
1785,0.627610800290639
1786,0.5307286320960662
1787,0.4854073060414527
1788,0.4044266992992698
1789,0.43541189581093726
1790,0.6300536766263796
1791,0.6284775331426938
1792,0.6610735211680722
1793,0.4933016481181472
1794,0.32483588569635624
1795,0.39871698763243135
1796,0.6154073661570751
1797,0.5148493176305434
1798,0.47133985893926034
1799,0.30215164525304317
1800,0.5743115741554333
1801,0.37421070989047633
1802,0.4757549897887349
1803,0.6675237175449957
1804,0.4841214561682939
1805,0.4418247445610306
1806,0.49784460820830184
1807,0.47136966724193413
1808,0.47789622975330953
1809,0.7332755433765821
1810,0.4298292120457622
1811,0.35796545844008587
1812,0.3433530364375368
1813,0.4090060471138407
1814,0.5905439708415856
1815,0.4405166187019628
1816,0.38593952540621834
1817,0.6150575625568765
1818,0.4637347941790476
1819,0.6732476896940164
1820,0.6101471246709373
1821,0.41996635910521773
1822,0.5642722158252554
1823,0.5387147996318317
1824,0.5056064930336922
1825,0.49209976009215367
1826,0.35681932262512894
1827,0.4786038227804822
1828,0.520978313261587
1829,0.6806031018097003
1830,0.6813519242401114
1831,0.5106280282224208
1832,0.5165338921663303
1833,0.5347081798726879
1834,0.36904794453328615
1835,0.4363554941083972
1836,0.6079750651356339
1837,0.6065939569886792
1838,0.6543723879546677
1839,0.5869866624540597
1840,0.5846495901700568
1841,0.591835189404556
1842,0.34629475036750523
1843,0.4857683459192766
1844,0.4285634186823274
1845,0.6692006827493209
1846,0.5736727417929539
1847,0.4203624345083882
1848,0.55582305632414
1849,0.43220581729328283
1850,0.5636260014231592
1851,0.39424938977941903
1852,0.5214597472945138
1853,0.542496645345549
1854,0.6041784687844781
1855,0.4150679034937782
1856,0.3861015984151044
1857,0.6169281427198146
1858,0.4080875696594751
1859,0.42751862512074423
1860,0.4761385527989317
1861,0.5792173514213446
1862,0.5452130687002974
1863,0.5391741218293306
1864,0.40490933406300766
1865,0.5557941689486489
1866,0.3885117910432406
1867,0.4154157891047904
1868,0.3948235189591823
1869,0.5256820264770147
1870,0.5424918949095584
1871,0.49163761738277356
1872,0.4586907278619914
1873,0.5263212130938696
1874,0.46695603028492966
1875,0.5109714856951696
1876,0.4947585690663983
1877,0.44417514655704
1878,0.5101989129011979
1879,0.35743734411783656
1880,0.5055426321392414
1881,0.4289457276131997
1882,0.6690885826447955
1883,0.3082652666458193
1884,0.6112187713423928
1885,0.3947168887426802
1886,0.4430037863985423
1887,0.5419257843256089
1888,0.5769446192976616
1889,0.5715211789203983
1890,0.507896218433805
1891,0.43641286921677164
1892,0.41263106299076413
1893,0.4677003869685336
1894,0.4523553112260885
1895,0.37776204848700634
1896,0.5281384333054653
1897,0.6062556754740099
1898,0.5614762816178622
1899,0.37166106154290635
1900,0.41817812373141305
1901,0.5210391706758353
1902,0.5688576367467487
1903,0.4992046724585035
1904,0.6282908809497534
1905,0.5718040232279947
1906,0.827869955216203
1907,0.6412432142386679
1908,0.4058160701575725
1909,0.448547265906445
1910,0.4872061192129606
1911,0.48311012125300745
